Directory,Folder name,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411451961092, 37.7748053333719), (-122.411451012893, 37.7748045795326), (-122.411452078785, 37.7748037418682), (-122.411453026985, 37.7748044957074), (-122.411451961092, 37.7748053333719)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41143865499, 37.7748328313904), (-122.411410277135, 37.7748102087555), (-122.411361080801, 37.7748487658693), (-122.411389458656, 37.7748713885043), (-122.41143865499, 37.7748328313904)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411390075189, 37.774871373826), (-122.411361133353, 37.7748492020791), (-122.411312917517, 37.7748885254562), (-122.411341859353, 37.7749106972032), (-122.411390075189, 37.774871373826)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411341800919, 37.774910605048), (-122.411312859059, 37.7748884333073), (-122.411264643211, 37.7749277566949), (-122.411293585071, 37.7749499284356), (-122.411341800919, 37.774910605048)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411293325461, 37.7749497156036), (-122.411264421856, 37.774927512694), (-122.411216138201, 37.7749667840847), (-122.411245041806, 37.7749889869943), (-122.411293325461, 37.7749497156036)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411245210745, 37.7749886512356), (-122.411215772287, 37.7749668917879), (-122.411168452983, 37.7750068898629), (-122.411197891441, 37.7750286493107), (-122.411245210745, 37.7749886512356)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411197498425, 37.7750287055898), (-122.411168556497, 37.7750065338671), (-122.411120340612, 37.7750458572848), (-122.411149282539, 37.7750680290074), (-122.411197498425, 37.7750287055898)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411127100325, 37.775036349941), (-122.41112694141, 37.7750364783962), (-122.411126712063, 37.7750367408763), (-122.411126305752, 37.7750369922169), (-122.411126146043, 37.7750371213144), (-122.411125987128, 37.7750372497695), (-122.411125836339, 37.7750373845053), (-122.411125589841, 37.7750375709075), (-122.411124794474, 37.7750382138256), (-122.411124476644, 37.775038470736), (-122.411123578342, 37.7750392225567), (-122.41112284618, 37.7750397886861), (-122.41112256808, 37.7750400134826), (-122.411122409165, 37.7750401419378), (-122.411121931627, 37.7750405279456), (-122.411121772712, 37.7750406564008), (-122.411121494611, 37.7750408811973), (-122.411121216511, 37.7750411059939), (-122.41112110635, 37.7750412721326), (-122.4111205006, 37.7750416846844), (-122.411119984128, 37.7750421021637), (-122.41111978469, 37.775042263375), (-122.411119618549, 37.7750424490663), (-122.411119435258, 37.7750425586797)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411100679321, 37.7751071362793), (-122.411080261563, 37.775091318162), (-122.41112875584, 37.775052209194), (-122.411149173597, 37.7750680273113), (-122.411100679321, 37.7751071362793)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411133802953, 37.7750809721766), (-122.411114232741, 37.7750658456021), (-122.411126290222, 37.7750560992003), (-122.411145860434, 37.7750712257748), (-122.411133802953, 37.7750809721766)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411121005358, 37.7750815525923), (-122.41112081379, 37.7750816557506), (-122.411120476933, 37.7750817092426), (-122.411120076758, 37.7750818394657), (-122.411119877074, 37.7750819363361), (-122.411119750438, 37.7750820897983), (-122.411119760179, 37.7750822872804), (-122.411119527222, 37.7750822954812), (-122.411119408703, 37.7750824552314), (-122.411119257717, 37.7750825898297), (-122.411119082382, 37.7750827055639), (-122.411118834, 37.7750827647063), (-122.411118536918, 37.7750827861207), (-122.411118538543, 37.7750829773148), (-122.411118210609, 37.7750831006123), (-122.411118059624, 37.7750832352106), (-122.411117781195, 37.7750834597535), (-122.41111771949, 37.7750836635197), (-122.411117551476, 37.7750837861835), (-122.411117327443, 37.7750838641898), (-122.411117128566, 37.7750840245776), (-122.411117145605, 37.7750841006711), (-122.411116884216, 37.7750844013076), (-122.411116532751, 37.7750846334177), (-122.41111646293, 37.7750848308958)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411114469159, 37.7750826424187), (-122.411114228988, 37.775082708068), (-122.411114247143, 37.7750829118217), (-122.411113990721, 37.7750829649098), (-122.411113857082, 37.7750831757235), (-122.411113681917, 37.7750832916175), (-122.411113331585, 37.7750835234056), (-122.411113229654, 37.7750837599839), (-122.411113079764, 37.7750839582364), (-122.411113018357, 37.7750841620586), (-122.41111282694, 37.7750842653915), (-122.411112635523, 37.7750843687243), (-122.411112616542, 37.775084730983), (-122.411112245536, 37.7750852621552), (-122.411111934933, 37.7750854618295), (-122.411111776917, 37.7750856538014), (-122.411111682213, 37.7750858331436), (-122.411111483569, 37.7750859937126), (-122.411111397785, 37.775086178693), (-122.41111123977, 37.775086370665)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411100803356, 37.775107273309), (-122.411072124235, 37.7750848892145), (-122.411023446462, 37.7751238555147), (-122.411052125583, 37.7751462396092), (-122.411100803356, 37.775107273309)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411097070744, 37.7751139554745), (-122.411097637331, 37.7751136397115), (-122.411096601565, 37.7751144108524), (-122.411096362106, 37.7751145398003), (-122.411095869374, 37.7751149756727), (-122.411095612875, 37.7751150285271), (-122.411095013065, 37.7751146267334), (-122.411094330439, 37.7751147280711), (-122.41109421192, 37.7751148878213), (-122.411094231379, 37.7751151544674), (-122.411094347429, 37.7751154330517)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411001473889, 37.7751844698636), (-122.410985299505, 37.7751707937011), (-122.41103590958, 37.7751333970941), (-122.411052083964, 37.7751470732567), (-122.411001473889, 37.7751844698636)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411033265297, 37.7751647310088), (-122.411000661631, 37.7751389462174), (-122.411020805133, 37.7751230325742), (-122.411053408799, 37.7751488173655), (-122.411033265297, 37.7751647310088)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411009931633, 37.7751621183764), (-122.411006890331, 37.7751594326784), (-122.411010068959, 37.7751571837596), (-122.411013110261, 37.7751598694577), (-122.411009931633, 37.7751621183764)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.411000506685, 37.7751850475911), (-122.410974842572, 37.7751604830443), (-122.410921423005, 37.7751953528202), (-122.410947087118, 37.775219917367), (-122.411000506685, 37.7751850475911)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410891636504, 37.7752528514758), (-122.410868685869, 37.775230578271), (-122.410922403351, 37.7751959955995), (-122.410945353986, 37.7752182688043), (-122.410891636504, 37.7752528514758)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410929696008, 37.7752273178774), (-122.410927914394, 37.7752254931109), (-122.410929893091, 37.7752242860846), (-122.410931674705, 37.7752261108511), (-122.410929696008, 37.7752273178774)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410902006451, 37.7752142962643), (-122.410899935646, 37.7752118553203), (-122.410902629567, 37.7752104274219), (-122.410904700373, 37.775212868366), (-122.410902006451, 37.7752142962643)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410829357082, 37.7752810050688), (-122.410811282094, 37.7752584195012), (-122.410869831506, 37.7752291442869), (-122.410887906493, 37.7752517298544), (-122.410829357082, 37.7752810050688)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410847925184, 37.7752753253464), (-122.410830552855, 37.7752534533358), (-122.41083939685, 37.7752490645104), (-122.410856769178, 37.775270936521), (-122.410847925184, 37.7752753253464)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410749687991, 37.7753413450309), (-122.410742079358, 37.7753371301098), (-122.410817520005, 37.7752520451959), (-122.410825128637, 37.775256260117), (-122.410749687991, 37.7753413450309)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.41079005356, 37.7753196342568), (-122.410767065981, 37.7753052722271), (-122.410810026828, 37.7752623106337), (-122.410833014407, 37.7752766726634), (-122.41079005356, 37.7753196342568)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410745246694, 37.7753621163043), (-122.410722678313, 37.7753468591752), (-122.410767708805, 37.7753052428328), (-122.410790277186, 37.7753204999619), (-122.410745246694, 37.7753621163043)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410720140197, 37.7753558932048), (-122.410713568022, 37.7753517870908), (-122.410731891481, 37.7753334633134), (-122.410738463656, 37.7753375694274), (-122.410720140197, 37.7753558932048)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410695915997, 37.7754030387531), (-122.41068520061, 37.7753936823405), (-122.410736562367, 37.775356931479), (-122.410747277754, 37.7753662878916), (-122.410695915997, 37.7754030387531)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410711137768, 37.7753882273422), (-122.410705480007, 37.7753831819287), (-122.410711635201, 37.7753788695317), (-122.410717292962, 37.7753839149452), (-122.410711137768, 37.7753882273422)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410710100514, 37.7753966562664), (-122.410682928679, 37.7753745973734), (-122.410687231553, 37.7753712858875), (-122.410714403388, 37.7753933447806), (-122.410710100514, 37.7753966562664)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410680391085, 37.7753896386403), (-122.410673985322, 37.7753850065336), (-122.410679845592, 37.7753799431714), (-122.410686251356, 37.7753845752781), (-122.410680391085, 37.7753896386403)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410651949384, 37.7754437951578), (-122.410630582932, 37.7754279461705), (-122.410677991837, 37.775388014316), (-122.410699358288, 37.7754038633033), (-122.410651949384, 37.7754437951578)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410672666898, 37.7754293250609), (-122.410639554807, 37.7754047635139), (-122.410648108076, 37.7753975592154), (-122.410681220167, 37.7754221207625), (-122.410672666898, 37.7754293250609)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410605492566, 37.7754840000333), (-122.410583899154, 37.7754685298938), (-122.410630425958, 37.7754279548995), (-122.41065201937, 37.7754434250391), (-122.410605492566, 37.7754840000333)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,CLEMENTINA_ST_C,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.410651909238, 37.7754481112435), (-122.41065221842, 37.7754479101944), (-122.410651997827, 37.7754477415945), (-122.410651635573, 37.7754477146418), (-122.41065137683, 37.7754476418432), (-122.410651067717, 37.7754474680663), (-122.410650856644, 37.7754473692226), (-122.410650732742, 37.7754472120443), (-122.41065060884, 37.7754470548659), (-122.410650235716, 37.7754468946452), (-122.410650047804, 37.7754467510231), (-122.410649938823, 37.7754469176479), (-122.410649599798, 37.7754464710907), (-122.410649499056, 37.7754462691339), (-122.410649180422, 37.7754460256008), (-122.410648909458, 37.7754457560226), (-122.410648746056, 37.7754456311338), (-122.410648502303, 37.7754455073124), (-122.410648377051, 37.7754452866223), (-122.410648210948, 37.77544503471), (-122.410648054365, 37.7754448525539), (-122.410647843293, 37.7754447537103), (-122.41064754505, 37.7754447132012), (-122.410647340797, 37.7754445570903), (-122.410647215477, 37.7754447112262), (-122.410647035666, 37.7754449486746), (-122.410646894006, 37.7754450903217), (-122.410646768685, 37.7754452444576), (-122.410646627585, 37.7754454502622), (-122.410646470935, 37.7754456429322), (-122.410646273434, 37.7754458043799), (-122.410646107263, 37.7754459272937), (-122.410646067763, 37.7754459595833), (-122.410645934272, 37.7754461074748), (-122.410645588851, 37.7754465319944), (-122.41064528919, 37.7754468027997), (-122.410645033148, 37.7754468570246), (-122.410644876497, 37.7754470496946), (-122.410644717707, 37.7754471794986), (-122.410644431685, 37.7754473357693), (-122.410643967271, 37.775447418174), (-122.410643697589, 37.7754475869335), (-122.410643403397, 37.7754477369598), (-122.410643075735, 37.775447862654)]"
